Site,Topic,Polarity,Comment,Article URL
KSL,Politics,0.1665,"The victim is deceased.  Execute someone and the victim is still deceased.   Maybe the victims family doesn't want revenge or retribution.   How executing someone brings peace to others is something I will never understand.   My spouse has been physically, mentally and sexually abused.   She chooses forgiveness's and has a positive attitude about life.   Leave final judgement to a higher power. ",https://www.ksl.com/article/51290856/federal-magistrate-weighs-arguments-in-idaho-news-groups-execution-access-lawsuit
KSL,Politics,-0.4939,"Easy for you to say until you lose a loved one to a violent criminal predator. ",https://www.ksl.com/article/51290856/federal-magistrate-weighs-arguments-in-idaho-news-groups-execution-access-lawsuit
KSL,Politics,0.2714,"Oh wow! Budget crisis solved. How would it look any different if we had a child running the country? ",https://www.ksl.com/article/51290957/trump-plans-to-fine-migrants-998-a-day-for-failing-to-leave-after-deportation-order
KSL,Politics,-0.3612,"Trump is such an embarrassment. Watch, he will go after those that are here legally. Let the MAGA excuses begin. ",https://www.ksl.com/article/51290957/trump-plans-to-fine-migrants-998-a-day-for-failing-to-leave-after-deportation-order
KSL,Politics,-0.8694,"We have a lot of people here just to stir up trouble. They are highly entitled just because some of them come from families in other countries who have a lot of $ and who donate to our univerisities. So, there kids think they can do what they want when they are here and act like they want and no one an touch them. It is a privilege to come into the US and work or to to school. It is NOT a right. The level of entitlement among some of them is staggering. Would you go into someone else's country univited and them protest and march about your rights? Many do that here. Would you go in someone else's country legally and start marching and protesting against their govt and their polices and telling the univeristy where you were going to school what they should or should not do with regard to funding or demand they not do things you did not like? Would you destroy property on their campuses, disrupt classes for other students there, and act like you owned the place? For 40 yrs we have let other people from other countries get away with murder in our country and not the day has come to pull them back into line and make them come in legally and show a little respect when they come in. We are not obligated to take them in or let them come in. Many have obviously been taught no manners, no respect, or how to act in someone else's country. Time they learned. ",https://www.ksl.com/article/51290957/trump-plans-to-fine-migrants-998-a-day-for-failing-to-leave-after-deportation-order
KSL,Politics,-0.4019,"The most unbalanced corrupt President says a lot of things. People should know by now we are in a lot of trouble. ",https://www.ksl.com/article/51290957/trump-plans-to-fine-migrants-998-a-day-for-failing-to-leave-after-deportation-order
KSL,Politics,-0.6008,"Trumps admin admitted to an error deporting someone who's legally here who has NO criminal record nor have they been able to prove that he's some gang member(because he's not) and now they're refusing to return him back home. Sadly, Trump wants anyone that looks like him deported. Legal or not. MAGA cheers it on to. ",https://www.ksl.com/article/51290957/trump-plans-to-fine-migrants-998-a-day-for-failing-to-leave-after-deportation-order
KSL,Politics,0.0,"Maybe trump should be fined daily until he brings back the person he wrongly deported. ",https://www.ksl.com/article/51290957/trump-plans-to-fine-migrants-998-a-day-for-failing-to-leave-after-deportation-order
KSL,Politics,0.471,"Or until he either makes sense or goes without lying for a whole week! ",https://www.ksl.com/article/51290957/trump-plans-to-fine-migrants-998-a-day-for-failing-to-leave-after-deportation-order
KSL,Politics,0.6455,"I Love this plan !!! Then charge those in the same home for harboring a illegal immigrants!! I don't love everything this administration does  at times,  but I fully support this! ",https://www.ksl.com/article/51290957/trump-plans-to-fine-migrants-998-a-day-for-failing-to-leave-after-deportation-order
KSL,Politics,0.128,"Exactly why there is a legal process for immigration. ",https://www.ksl.com/article/51291389/jornalero-utah-documentary-puts-spotlight-on-day-laborers-and-the-abusive-treatment-they-face
KSL,Politics,-0.3378,"""Even if they don't have legal status to work, asking for a job on a corner is not a crime."" Working without legal status is a felony. ",https://www.ksl.com/article/51291389/jornalero-utah-documentary-puts-spotlight-on-day-laborers-and-the-abusive-treatment-they-face
KSL,Politics,0.9324,"Written on our Statue of Liberty: ""Give me your tired, your poor, Your huddled masses yearning to breathe free, The wretched refuse of your teeming shore. Send these, the homeless, tempest-tossed to me, I lift my lamp beside the golden door!"" I'm glad that my ancestors weren't turned away from the golden door. I lived in Venezuela for two years, and saw true suffering simply because someone was unlucky in where they were born. We are the richest country this world has ever seen, living in the richest time in its history. We can live up to the creed that we have put out to the world on our most iconic statue of freedom. ",https://www.ksl.com/article/51291389/jornalero-utah-documentary-puts-spotlight-on-day-laborers-and-the-abusive-treatment-they-face
KSL,Politics,0.4019,"Getoutandrun - Your ancestors came here legally and through the proper channels. They were not turned away because they followed immigration laws, likely Ellis Island, and assimilated into US life. There is a huge difference between them and those coming here illegally, regardless of how impoverished other countries are. ",https://www.ksl.com/article/51291389/jornalero-utah-documentary-puts-spotlight-on-day-laborers-and-the-abusive-treatment-they-face
KSL,Politics,0.4215,"Getoutandrun, Here we go again. The New Colossus"" is a sonnet by American poet Emma Lazarus (1849–1887). She wrote the poem in 1883 to raise money for the construction of a pedestal for the Statue of Liberty. In 1903, the poem was cast onto a bronze plaque and mounted inside the pedestal's lower level. Those words are in no way any kind of policy directed by the United States of America. ",https://www.ksl.com/article/51291389/jornalero-utah-documentary-puts-spotlight-on-day-laborers-and-the-abusive-treatment-they-face
KSL,Politics,0.2263,"GetOutAndRun - That's a nice quote but it's not the constitution (the laws of this land). And even back then, there was a process to enter. ",https://www.ksl.com/article/51291389/jornalero-utah-documentary-puts-spotlight-on-day-laborers-and-the-abusive-treatment-they-face
KSL,Politics,0.0,"That does not justify the behavior. ",https://www.ksl.com/article/51291389/jornalero-utah-documentary-puts-spotlight-on-day-laborers-and-the-abusive-treatment-they-face
KSL,Politics,0.4767,"Those who are here illegally need to be deported. They shouldn't even be working here tax free. ICE needs to patrol those areas. Leave now or you will never be able to return. America doesn't owe them anything ",https://www.ksl.com/article/51291389/jornalero-utah-documentary-puts-spotlight-on-day-laborers-and-the-abusive-treatment-they-face
KSL,Politics,0.8834,"It's fascinating to see how the ""we need to be compassionate crowd"" be okay with essentially slave wages and treatment for illegal immigrants. The real compassionate act would be to send them home, and let them apply legally It's funny to see the very same people who say that businesses can afford higher wage cost be the same ones who say that businesses need cheap labor and can't survive without underpaying employees. The irony is palpable. ",https://www.ksl.com/article/51291389/jornalero-utah-documentary-puts-spotlight-on-day-laborers-and-the-abusive-treatment-they-face
KSL,Politics,0.128,"Many on the left continue to say we need this class of people for our economy to be able to operate since citizens and legal immigrants won't do these jobs. ",https://www.ksl.com/article/51291389/jornalero-utah-documentary-puts-spotlight-on-day-laborers-and-the-abusive-treatment-they-face
KSL,Politics,0.5106,"What about the people who are hiring them.....tax free? ",https://www.ksl.com/article/51291389/jornalero-utah-documentary-puts-spotlight-on-day-laborers-and-the-abusive-treatment-they-face
KSL,Politics,-0.1531,"Hell has frozen over. First time I've agreed with you. Can I ask one favor...can we have ICE start their patrols at all of Trump's resorts to set a good example of doing it the right way? ",https://www.ksl.com/article/51291389/jornalero-utah-documentary-puts-spotlight-on-day-laborers-and-the-abusive-treatment-they-face
KSL,Politics,0.0,"If they do the work they should be paid regardless of immigration status. Imagine working all day and then not getting paid what you need to feed your kids. ",https://www.ksl.com/article/51291389/jornalero-utah-documentary-puts-spotlight-on-day-laborers-and-the-abusive-treatment-they-face
KSL,Politics,0.7853,"You don't hear the left say anything about this ever. E verify should have to be used for every workplace, but this will never happen. Both Democrats and Republicans love their cheap labor or basically slave labor. Legal immigration would help immensely with this problem. Who remembers the 15 or more Park City Hotel employees living in a studio apartment? ",https://www.ksl.com/article/51291389/jornalero-utah-documentary-puts-spotlight-on-day-laborers-and-the-abusive-treatment-they-face
KSL,Politics,0.759,"I hear the right say things and pretend to care but then they don't implement something as simple as E-Verify. I've used E-Verify and it's not difficult to make it a requirement. The right says things all the time and go in circles. They can't seem to come up with  a longer term solution. ",https://www.ksl.com/article/51291389/jornalero-utah-documentary-puts-spotlight-on-day-laborers-and-the-abusive-treatment-they-face
KSL,Politics,0.0,"If they here Illegally it is against the law to hire them the people hiring them should be fined also it works both ways that is why the laws are there. ",https://www.ksl.com/article/51291389/jornalero-utah-documentary-puts-spotlight-on-day-laborers-and-the-abusive-treatment-they-face
